title,month,type_movie,type_tv,runtime,season_count,episode_count,language,production_company_is_missing,director_is_missing,cast_is_missing,cast_award_score,director_top_score,actor_top_score,director_productivity_success,genre_ Action,genre_ Action & Adventure,genre_ Adventure,genre_ Animation,genre_ Comedy,genre_ Crime,genre_ Documentary,genre_ Drama,genre_ Family,genre_ Fantasy,genre_ History,genre_ Horror,genre_ Kids,genre_ Music,genre_ Mystery,genre_ News,genre_ Reality,genre_ Romance,genre_ Sci-Fi & Fantasy,genre_ Science Fiction,genre_ Soap,genre_ TV Movie,genre_ Talk,genre_ Thriller,genre_ War,genre_ War & Politics,genre_ Western,genre_Action,genre_Action & Adventure,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Kids,genre_Music,genre_Mystery,genre_News,genre_Reality,genre_Romance,genre_Sci-Fi & Fantasy,genre_Science Fiction,genre_Soap,genre_TV Movie,genre_Talk,genre_Thriller,genre_War,genre_War & Politics,genre_Western,tags_svd_0,tags_svd_1,tags_svd_2,tags_svd_3,tags_svd_4,tags_svd_5,tags_svd_6,tags_svd_7,tags_svd_8,tags_svd_9,tags_svd_10,tags_svd_11,tags_svd_12,tags_svd_13,tags_svd_14,tags_svd_15,tags_svd_16,tags_svd_17,tags_svd_18,tags_svd_19,tags_svd_20,tags_svd_21,tags_svd_22,tags_svd_23,tags_svd_24,tags_svd_25,tags_svd_26,tags_svd_27,tags_svd_28,tags_svd_29,tags_svd_30,tags_svd_31,tags_svd_32,tags_svd_33,tags_svd_34,tags_svd_35,tags_svd_36,tags_svd_37,tags_svd_38,tags_svd_39,tags_svd_40,tags_svd_41,tags_svd_42,tags_svd_43,tags_svd_44,tags_svd_45,tags_svd_46,tags_svd_47,tags_svd_48,tags_svd_49,tags_svd_50,tags_svd_51,tags_svd_52,tags_svd_53,tags_svd_54,tags_svd_55,tags_svd_56,tags_svd_57,tags_svd_58,tags_svd_59,tags_svd_60,tags_svd_61,tags_svd_62,tags_svd_63,tags_svd_64,tags_svd_65,tags_svd_66,tags_svd_67,tags_svd_68,tags_svd_69,tags_svd_70,tags_svd_71,tags_svd_72,tags_svd_73,tags_svd_74,tags_svd_75,tags_svd_76,tags_svd_77,tags_svd_78,tags_svd_79,tags_svd_80,tags_svd_81,tags_svd_82,tags_svd_83,tags_svd_84,tags_svd_85,tags_svd_86,tags_svd_87,tags_svd_88,tags_svd_89,tags_svd_90,tags_svd_91,tags_svd_92,tags_svd_93,tags_svd_94,tags_svd_95,tags_svd_96,tags_svd_97,tags_svd_98,tags_svd_99,country_AR,country_AU,country_BE,country_BR,country_CA,"country_CA, US",country_CN,country_DE,country_DK,country_EG,country_ES,country_FR,country_GB,country_HK,country_ID,country_IN,country_IT,country_JP,country_KR,country_MX,country_NL,country_PH,country_PL,country_RU,country_SE,country_TH,country_TR,country_TW,country_US,"country_US, GB",country_others
Salt of the Earth,6,1,0,112.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9404082867763328,-0.10119227019530808,0.01714955312552781,-0.7344522877086378,-0.29209860242936236,-0.30158294712832145,-0.17050406991095207,0.1833800087445353,-0.13314218283463897,-0.444315223363598,-0.018442654335498396,-0.0365101100819224,-0.055976120593760434,-0.10950489456837426,0.07717376941257965,0.026764695186440216,-0.022825908748772102,-0.07438769196646455,0.003909894866860414,-0.017077489497484128,0.05198236115125189,0.030953250541943193,-0.3239004480622347,0.05451182635669062,0.1348305577956243,-0.04596815167907466,-0.02313018372512743,-0.005431235263871875,-0.005617788075488901,-0.0036473902129795805,0.030858790894650878,-0.05091119927744693,-0.05828619444521895,-0.049466813035155474,0.014072937519619279,0.028293933323670542,-0.023703730844416866,0.001290466294816453,-0.011592578570126539,-0.025056237210695657,0.05915597172809295,0.002284077774849872,-0.0027418009203801566,0.0033010276827372146,0.07161007230310018,-0.18742720242219013,-0.07378926620030533,-0.10536855089954057,-0.025554103593857222,0.03608338305393004,0.15002972585456079,0.9134197289190464,-0.7262112065562156,0.10214949630571185,-0.5310514188825043,0.177538023264034,0.03228333872947336,-0.10258204291096597,0.0027833138725502785,-0.12019063450425925,-0.036168612417815584,-0.15015029720427633,-0.0524764014023145,0.057346748603397335,-0.026360711846830597,-0.03331292779562771,-0.06769632913927666,0.044462803900783984,0.0045778969899995465,0.12336031492267853,0.01113810416920561,-0.042100296598771195,0.011206960623359331,-0.05129920964933873,-0.013817976242517507,-0.015159963039614966,-0.016149192194181275,-0.024498616525133205,0.038942574570977245,-0.0862554200306784,0.03469668025139623,-0.06525291590741189,-0.01687833294238744,0.01837802175396921,-0.0024075192129922695,-3.436195260000507e-05,-0.038569855651114,0.02234708010423812,-0.018897423082677715,-0.0054690945039044155,-0.009215375302884465,0.0074046167682835905,-0.020506599605899616,0.005049849979689863,0.020798541467213126,0.015407907437261769,0.0307915753055715,0.009570419590115951,-0.0031831685810202914,0.0051052376606379206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Macai,7,1,0,105.0,1.0,1.0,ta,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002392838455149121,0.004507468151207102,0.008127370086526406,-0.0003929668534923644,0.006481269019393448,0.006621169506290957,0.007273366634447161,0.007763464924474206,0.0040259112893760735,-0.004863777990340405,0.0031071235711655934,-0.0007535603953064151,0.007555347618767832,0.004654771925313715,0.03872931317211212,-0.031419063875065205,0.038367864594916395,-0.013080917357770692,-0.008182986355514798,-0.002296997372616249,-0.010725135525440693,0.004195859917231331,0.01677007651068782,-0.000878751428473038,-0.006966299277520203,0.0073806168041865,-0.001960759900155463,-0.002747899744321051,-0.015659858736659114,0.011503692498491846,-0.0034389462713814555,-0.012960805366807686,0.0042757388145023435,-0.0026773246907938423,-0.009612687945435877,0.017446846531698937,-0.04866182580143758,-0.0038913388254181395,-0.0007079584611049194,0.007118504695059498,-0.0013712023575128953,0.02755534437887343,-0.013562048764359406,0.015685013735810317,0.017243495070413718,-0.07270928055461393,0.041107261629466325,0.01372881744263807,0.020484558885671165,-0.015963222544118492,-0.021463042721994265,0.02118580581174108,0.0089306494947917,-0.05893625180951848,-0.0363834012036493,0.008947004914705889,0.1599337336257932,0.01627956712741463,-0.015000346554827628,-0.01911755639392246,0.0625725393135653,0.3968311530475038,-0.1462296290686152,0.21555617790441362,0.5574140269631462,-0.06661971396820628,-0.049784864810791134,0.39662643887412663,-0.16581592827263758,-0.0463374580639818,-0.10676349477084962,0.0168355483694191,0.019815245801194065,-0.01881788472922079,0.16654638859751236,0.048118457562063954,0.006104849672494624,-0.021402012253346422,0.0039923521348204875,0.0413204393666606,0.014608065940257922,-0.015782813137960632,-0.03577910093399812,-0.02784710045479486,0.11471084312704508,-0.0861119359334133,0.0044210428308302276,-0.11822482451735099,-0.004019146975926189,0.010816735863470171,-0.01684307130942669,-0.0048758631447265565,0.011935916725299733,0.005433546152869702,0.003277779502377987,-0.032328444096359356,0.05668521121239634,0.015455156062957111,-0.04079912982069601,0.04000684903458886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
The Birth of a Mohawk,6,1,0,20.0,1.0,1.0,lt,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4479262748523152,-0.08753561095939423,0.10577113491118634,0.19253581364864786,-0.1397163670039456,0.3966682683943575,1.2894311097556963,0.484940543938631,-0.6831327255089321,-0.06226434218217747,-0.2289859917714168,0.09603736793724377,0.05997758635497863,0.0009301659598703847,-0.4239171617340638,0.7569884861905465,0.7486805088516009,0.029699147969635683,0.5327742354561132,0.11604067639138749,0.0598845401045978,-0.6953786234849931,0.11756992193619652,-0.16583707088543279,0.006667374929300108,-0.09705893146958326,0.0029551045547434743,0.14842542906246323,-0.13776556028132314,-0.27354699549852574,0.0035254333485429893,0.1737539601273827,-0.16324443480552733,-0.06316502815012777,0.18502225818575424,-0.12058964885048179,0.00025505976476694614,-0.049858586187413054,0.029540662487139796,0.07835507379267447,-0.21413276114895816,-0.01734893146219387,0.004830268458084198,-0.008341153496726397,0.023718265059070633,-0.30561388961312647,-0.1041221821777176,0.04335092353302601,-0.28531205475387483,0.7483356684165112,0.028222671672680666,-0.03971969142136348,-0.2358454291679192,-0.08164421388218202,0.7130478378828435,0.5813182016959,0.17161696989341158,-0.05397541913983504,0.04306021517780325,-0.010616015319622595,-0.04778954238820592,0.05217954522355503,-0.014338438870177671,-0.09878849624459488,-0.0008142384313532874,-0.0014063412556857375,-0.08009714508836135,-0.07320212503239601,-0.21471198526221127,0.059707321821621986,0.011044272812013721,-0.036328307496985464,-0.006424219809629202,-0.017783922711774723,0.011955609815392104,0.0010668455426067723,-0.022848232509028968,-0.040704419051018126,-0.05234292267600185,-0.044958787634904386,-0.02884653728845978,-0.012111195144714045,0.010978652481802667,-0.002614726890258755,-0.026744678782810824,-0.00041696413081754313,-0.02985721910555704,0.01926237725722014,-0.056218190904433196,0.008244481374691007,0.022340181355575615,0.03072240979079749,-0.026965859370931385,0.0038687135606036123,-0.003085394781300989,0.016226801622257314,0.010076706842216543,0.008960333580569042,-0.0031569218443045833,0.01429094064253501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Fire At Will,6,1,0,10.0,1.0,1.0,en,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3035911870138954,-0.06845614686847334,-0.07461938700154093,-0.11819438338486478,0.6599134734475101,-0.5324348129041306,0.3235639214345326,-0.5874279732160592,0.41049829987896835,0.06698417679395847,0.03594286063778462,-0.09398408225180423,-0.35973767082225677,0.7085640891394578,-0.10037346038785534,-0.18394285290324913,-0.21144920148570928,-0.2554026496743586,-0.03469862773186551,-0.017228715350251105,-0.08029083631048423,0.011999928708592521,-0.0916544802743299,-0.07633907484780907,-0.01535448855730549,-0.0417778467089628,0.07074302409021455,-0.1919576409247799,-0.0057767383081344026,-0.1233410591091421,-0.05965777745376475,-0.06313554999623898,-0.0341155867454923,-0.09258326024229671,0.03511952104207538,0.016266562655438303,0.0643177651115184,0.004455828025970811,0.002150881454234703,-0.06792756160737923,-0.016772037930392666,-0.04132205280162757,-0.010664874472847159,-0.02165975673722082,-0.013090286352880707,0.0009904144354744918,0.020470635288132137,-0.04191920920011028,0.04688518908593592,-0.07724606353072372,-0.01109353100084478,-0.020963650254942703,0.005868688348449235,0.018342172714115527,-0.009236755843085932,-0.01581443036328347,0.00768004840362357,0.028289421385514865,-0.004016762270420223,-0.021856475452307945,-0.009644049970085378,-0.0016653176874763154,-0.020872008290456694,-0.025890536296902567,0.009830718275344609,-0.0038820455748504483,-0.005400893069871086,0.000902147069444934,-0.012919888984645732,0.004125060768117853,0.002273308305152363,-0.017492999947916744,0.007684752666028572,0.006288358325849222,-0.0030736141576060156,0.0034430188000036913,-0.020962799250937414,0.0064099003893878384,-0.02137464243641085,-0.01495099517336935,0.011454629894227464,0.008423131693118039,0.003831475128896645,0.010387445803201625,-0.001033613972797432,-0.005430057100444178,-0.002230370452027172,0.006664086180614216,-0.01564746730597514,-0.003661991778067122,-0.009338947533568951,-0.003935183964136472,-0.005214525101678021,0.010488429859505648,0.016614122377537364,0.006729232576502054,-0.006789929904615999,-0.011576129183423206,-0.0069675228250106625,-0.013446511342968027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Wildman of Shaggy Creek,8,1,0,76.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6985188339896826,0.13878151134009362,0.4140943319712553,-0.10331067121231301,0.48438061502064095,0.44099120347990745,1.9521514126667585,0.23979443788688226,1.2094484210331473,0.025968265524410464,-0.25390461539234777,0.1020768564880089,-0.145525446540427,-0.15016435087262262,-0.321891788692451,0.0474323752838449,-0.2926342508048392,0.02018449015447934,-0.11236320701748308,0.4782217448594381,0.020197750754217352,-0.0033467629408395227,-0.04463261210620353,0.05266825026762418,-0.0014431945243672667,-0.02110005861150663,0.03449407539909403,0.07602650159937997,-0.07298580694835118,-0.18695172872568677,0.05295772453746256,0.17226903902041235,-0.23126682960309156,-0.05203459026278815,0.16693125066392273,0.015394484654156364,0.030512966114460697,0.04553465726534625,-0.017843722316308614,0.040238420838661984,-0.03860522896556541,-0.02874744978414591,0.09741633681672791,0.016194294737995853,0.06384125516615047,-0.2672212049267759,0.05444807231787103,0.16899801190856842,0.1944688602462628,-0.2271512704667021,-0.22546903357689513,0.13499425163552176,0.6087704157988629,0.3748671894857616,-0.2287035045937468,0.6500066345651084,-0.11785598155262139,-0.20716861037549492,-0.03951358574992596,0.06316202310998646,-0.04510064093588651,0.0189302336602107,0.0484240617421279,-0.10858904896025523,-0.10660074435377018,0.23501598451251826,0.18545761580589704,0.2307205671696663,-0.16100685087114397,0.05289503448534158,0.30975590148437965,0.06671907253075696,0.262049840870341,0.2760683697521913,0.04418145458585361,0.024902084639217833,0.22786367553544365,0.23179463247461718,0.016218612198709598,-0.15389788874744087,0.12780961479108008,0.07681276939055959,-0.24844034182403427,0.221352039028843,-0.1341160282183653,0.17840655266342068,-0.05159903418588639,0.18982292199760348,0.00212076072412939,0.1576773341274119,0.010149641920439104,0.04572875116940988,-0.07981180486583007,0.15374574886409692,0.05977038404373752,-0.055946243547379836,-0.02109939109617142,0.015590788479971529,-0.10108160250481164,-0.15408274390129814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Bitches,6,1,0,18.0,1.0,1.0,en,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5501327409425643,0.09932078840070564,0.005193217361646924,-0.13019131170072112,0.606489071903814,-0.4498531650239603,-0.4516047409547587,0.6761726783139294,0.17096995851407926,-0.3403043424639018,0.5285039612179522,0.03682700598143213,-0.21152007445751841,-0.11404160238755029,-0.26547450314466614,-0.03623746955840205,-0.04173093024742824,-0.09902890092104143,0.06252934286116257,-0.0446237705048951,0.08069870818928047,0.07127485583828926,-0.2944272095848528,0.038135728189142695,0.12074988973922983,-0.04071142714671576,-0.03139659025461247,-0.2841857843385405,-0.050511191540861006,-0.1177577284316926,0.09321183044005396,0.05066819049234444,-0.07502844605917713,0.018056478613079963,0.024360990363403914,-0.005907890278412207,-0.04666379152615651,-0.11081456704387865,-0.013668583514227419,-0.0044541963859681686,0.03146511554032086,0.34402796906907845,-0.3884961990724792,-0.10648998132541841,0.20683123070204937,0.019621724365375532,0.004341098047595349,0.0026027596078366903,-0.020522641886415463,-0.05218232270855019,-0.027396021313669118,-0.024440638866121293,-0.009825488787418657,0.003652860044528035,-0.022037219497327936,0.008243039436732259,0.009719823956232805,-0.04911214715926246,-0.02107258998981476,-0.033739503996934234,-0.032948435799606636,0.01707579817242578,-0.001669282174175316,-0.06644309422050171,-0.01958655574869855,0.06448151125193627,0.02352220884480143,0.006080986528221254,-0.03730183059513651,0.018958359948365512,0.06620861513620545,-0.02847510067475734,-0.049866311895128454,0.013921543598149821,-0.19851480372115604,0.04107520168100445,0.2126556145537545,0.16217478484383052,-0.13886466815926524,0.4360668460673942,-0.4591951472029155,-0.6579636172636896,-0.07261004701724286,0.2743561975770205,0.29654773913069504,-0.024024671974598604,-0.017152992169489505,-0.04637436050484676,-0.025850925349684903,0.03521909842161984,-0.025256941550297726,-0.019576076091532703,-0.015597502960713383,-0.0057809741406577185,0.047158591498682984,0.02714417923676659,0.0032974779917294703,-0.001227239156971972,0.043780531597886474,-0.0382213116496051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Our War,6,1,0,78.0,1.0,1.0,fr,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08557906834591444,0.030992649458451055,0.08261025369581552,0.0079028491381597,0.1302648477112535,0.1989774239771596,0.49647961185002687,0.3401427533238343,-0.15315160455431137,-0.02703164292668428,-0.12660749502921412,0.03107569770189051,0.009038213411231316,-0.006316231082196869,0.049078909373699714,-0.03510910905933056,-0.0055877496976041805,-0.009698611961675775,-0.054364469914292106,0.025774633206427516,-0.034885202335905294,0.03090008539512836,-0.007249443640245505,-0.05336156980716301,0.287476659311842,-0.22330173329850045,0.0017988457162424823,0.01636239997841956,-0.0960881278047435,-0.15741316141039555,0.07111973632086198,0.023951616030905176,-0.09603154168009376,-0.03581593625350956,0.02000581592074562,0.11087036388392815,0.0068010894124979505,-0.05727015477479314,-0.0032749222819772592,-0.00412077020980345,0.250583976647918,-0.10576800576052146,0.009930551052674036,-0.1730361508814606,-0.02806299680200002,0.1941671786424819,-0.039836946087506826,-0.002819962627749491,-0.040052023091462344,0.013471167826168147,-0.02485427701077525,-0.12031871275900735,-0.02857715252714633,-0.2134490854420729,0.0063058768676179985,-0.024930293777414625,-0.17223721406145812,-0.04928399324420348,-0.006260333405566251,-0.013442285138031371,0.03142783073045524,-0.11795788120159473,-0.09963287610921034,0.21998002780333661,0.002471124118633255,-0.1310653517159553,-0.08515114093681085,-0.015507760650323126,-0.0009705857003984018,-0.1310895157836277,-0.2599447199623564,-0.04500830894307381,-0.07864462931819459,-0.03949084592758557,-0.2587813694109984,0.07317132403939007,-0.032306779864006235,0.11839941927270514,0.09129571386696614,-0.17968257280169675,-0.13015269767057008,0.031975279995757354,-0.1651842555795015,0.18134756136410413,-0.05721050422705684,0.21353559016628643,-0.025537376270930178,-0.28092570297728975,0.04083060022676051,0.11079243105794778,0.1295500782601267,-0.43481686122017843,-0.22496468417863102,0.001537709136181807,-0.08749917931290407,-0.0576466339753766,-0.0673638956714744,0.07155666236329186,0.023817893075561463,0.04154134478529099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
La Diablesse,6,1,0,9.0,1.0,1.0,en,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2675858470425451,-0.004173563985295274,0.029485918978093086,-0.22570527037070198,0.04460127104050493,0.09092980151368274,-0.18863698210472615,0.2032327017762984,0.09633990086925917,0.6958402470369895,0.06690412796294255,0.5448625236787681,0.9283590336242581,0.049870920169099914,-0.021384820001485248,-0.028847043825635858,-0.2607520483461646,-0.0240234223328476,-0.05483910555388365,0.0013628331675529064,-0.06485022853536046,-0.05890939530178721,-0.007958350991719168,-0.04986566881846233,-0.06658245705639232,0.04998858472048237,0.004350517032508685,0.013173095018223212,-0.009313792750840946,-0.0003256600241104985,-0.010467405197517576,-0.019729770509113696,-0.025829690809844447,-0.03900810195101899,0.0035354757815846075,-0.004048768490101538,-0.03337826492953021,0.007093455335521674,0.010473225652154788,0.003606461946771255,-0.03217097024118684,-0.0060011222197482285,-0.031407924316365625,-0.013089815574021908,-0.07266766828246198,0.03427961059115684,0.017529774600565623,-0.10637680614427458,-0.028018849646698575,0.0006746189808253639,-0.016829181156326943,-0.031180993162343917,-0.00031180333746562254,-0.015481442716743116,-0.005696801098404527,-0.044702177768103216,0.00633175137847991,-0.002352278691027417,-0.01936147103480029,-0.0013516351081923192,0.007082967161242147,0.006895057449686675,-0.005441701427908783,-0.014216894622185238,0.0001372412697791274,-0.00504271415904301,-0.001871109028729608,-0.005148617977576125,-0.003162418477332998,0.008680159222486081,0.001786635645640973,0.005731475258868743,-0.004383471714967642,-0.003752726061146547,0.01975242126817777,-0.0067177750610752365,-0.029427156368874097,-0.0032529780011815593,0.0007668838945319844,0.006509315333697811,0.006511576815161026,0.003810127008661915,-0.005200245905835795,0.019109979626307984,-0.011359279920286541,-0.015345697114580732,-0.011995175072031473,-0.00983648441335658,-0.007523432921724811,-0.003408575856612303,-0.024956074309520824,-0.003306965039468002,-0.00781069775077146,-0.0016978537305454133,-0.02798513601079746,0.003314287517082899,0.016761621665175832,0.011602252359256892,-0.0007181136178069135,0.0022137324609657603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A Bee and a Silkworm,7,1,0,95.0,1.0,1.0,ko,0,0,1,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1667546123658048,-0.08656559125031775,0.06477577920846382,-0.42379829593897905,0.021722551012235896,-0.19799306254262594,0.9653731046921736,-1.0306833449382369,1.3365328561491445,-0.21276683735994234,0.019363672471374868,0.006703606610088478,-0.009594061750926183,-0.0778793576959882,-0.13405569086537672,0.008730561833909498,-0.18121905939282212,-0.04624531398350403,-0.018772711674296432,0.028733673634353887,-0.10115513435835309,0.029984067040698874,-0.017533818271106966,-0.013977446069800926,0.06971380281151203,0.02894682285606174,0.03699272311451207,0.06870259195527,0.040775977465459017,0.034994302429560226,0.19757677735243423,0.07659976774178631,-0.17313850852463555,0.8608107938552043,-0.2179563345068677,0.09605870707037506,-0.015385909869750202,0.02939293563696913,-0.01960781204209783,-0.03191312808237591,0.113972020515298,0.16878618472644547,0.08963524936893262,0.42101609071453294,-0.02357226658617105,0.22576686069760074,0.07676814357533546,0.012201789752070778,0.014818140202597673,-0.07273705432356073,0.07889478072383,0.04926290217867821,0.03774697591546736,0.022074095367478168,-0.006310142798179564,-0.059453565309419365,-0.012811454257540121,-0.07585709526937547,-0.011119925698532783,-0.005801780104081382,0.031240812352666764,-0.005907302301575771,-0.009208488602457965,0.012129039747805211,0.006083106304284158,-0.036103332824465116,-0.024680867588818663,-0.0007751005963585458,0.0239257898193491,-0.014052066157079136,0.007177403478815122,-0.012747551493685007,-0.020273229788182086,-0.026145031544547954,-0.018751401486425092,0.03088448430103302,-0.003159591092734629,-0.04055118584265707,-0.0003281150304502191,-0.025998640428237893,0.02429946545856733,0.006873264244054567,0.003904425454909553,-0.056431794992935866,-0.027034964056917903,-0.0031716787828489365,0.007329501860264421,-0.03946463606538564,0.0033836094566785276,-0.005348982033751074,0.030169797301110624,-0.052211696018260347,-0.02089616227486144,-0.02688794778453976,-0.10883612608786015,-0.024951012263140712,0.009652426902159707,0.043459623330284844,0.047975471080326626,0.052561672139658316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fuck the Polis,7,1,0,74.0,1.0,1.0,pt,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7723144967706139,-0.08980972457420719,-0.012060633433111746,-0.2998639467465576,-0.16805150925576556,-0.16179983218162627,0.12223491007243668,-0.41727508107455386,-0.3787388245602335,-0.06916351265114534,0.006456541657007335,-0.04535151402925848,0.1048604128567217,0.020401419079142738,-0.1871066811824651,0.5494906624408433,0.6212783425694379,-0.1110063781552144,-0.3165645832187843,0.05020575976579699,-0.13825881018781683,0.04398727068260699,-0.022897335502166306,-0.0954556442629431,0.04156358524028148,-0.006245510715555727,0.05854613150902714,-0.0013253054171652595,-0.004780384639769365,-0.03837408739761238,-0.055340795919085244,-0.034759628118752696,0.029657604205198546,-0.05435750923120401,0.061706796904121265,0.010843763766093296,-0.032154662475579104,0.0061909804617151344,-9.740222714467754e-05,0.003681309071226678,0.0035624726407890205,-0.005560957101345906,0.0046039548425971764,0.010119856680395138,-0.010505871510319889,0.013982442162661821,0.00978044049575922,-0.026705036894499698,0.0026905849501682945,-0.0043107966892945646,-0.011216532459084569,-0.02150256914263531,0.018662203685656874,0.003584645942595951,-0.012164641128070839,-0.02412133075845878,0.0017972292757979518,0.0049564690053396,0.005827507487560917,0.001325944599635788,0.00044782600306784645,0.002151412838296913,0.0004523419706746146,-0.011872456349068427,-0.00592227366200693,-0.018263788907989086,-0.010701001866838363,0.0024335812966548094,-0.008568866200778368,0.014594211445415608,0.004788793516326763,-0.00982352314260575,0.011319838369909942,0.0019872512165951665,0.006510126015583864,0.006356788702926085,-0.031342100625033266,-0.028632740945129388,0.0063265117782456,-0.03418262934318736,0.026040032262902982,-0.036124118760952756,0.0023570680429804763,0.016171156514371867,0.008980371725402678,-0.005077104435665084,-0.02117412369891985,0.007838350437479848,-0.0053650666355534995,-0.011598241886711365,0.0019951895380345063,-0.008445471590499474,-0.008780167605156174,0.003201243424573886,0.0012013250582924638,0.002053309520027483,0.000744459762203593,0.0007849928318767077,-0.0012893040495823122,-0.00424030974652158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
